emotion,sentence
Sadness,người ta có bạn bè nhìn vui thật
Surprise,cho nghỉ viêc mói đúng sao goi là kỷ luật
Disgust,kinh vãi 😡
Fear,nhà thì không xa lắm nhưng chưa bao giờ đi vì sợ bị đè bẹp luôn người =)))))
Anger,bố không thích nộp đấy mày thích ý kiến không
Other,bắt cóc bỏ đĩa . quanh đi quẩn lại chỉ khổ dân đen thôi !
Other,per khi nào bạn có bằng xe ôtô thì bạn mới hiểu . sai thì đã có ca
Enjoyment,một hành động đẹp đầy tính nhân văn ☺️☺️
Other,"anh nhỏ nhẹ xin 100k rồi trước khi đi còn chào người đẹp , đi cẩn thận """
Other,per trình mày vẫn còn thấp chán =))
Other,mấy ai được như vậy ??
Enjoyment,có ai như tao vô đọc bình luận 🤣 tao cười tao xĩu
Disgust,ủa má . 2 đứa yêu nhau vô duyên và sân si giống nhau vậy ?
Enjoyment,góp vui cho chủ thớt 😂😂
Sadness,sống 17 năm chưa crush ai bao giờ
Other,ổng quay thiệt mà sao chửi ổng thế . không quay sao máy bạn xem được đó :))
Disgust,thần kinh cái đầu mày …
Enjoyment,nghe ngọt thế :((
Other,sao lại cứ phải thế nhỉ
Enjoyment,mệt vãi .. mà cừời cũng vãi ??????
Fear,kinh khủng thật :((
Other,hậu duệ mặt trời đấy chứ đùa đâu nhá 😗😗
Enjoyment,tôi ở phú yên và anh này nói rất chuẩn < 3
Enjoyment,đứa nào bị táo bón thâm niên cứ ra cầu này mà nhảy đảm bảo hiệu quả ngay lần đầu trải nghiệm 🤣🤣🤣
Surprise,trơi ơi sao lại cháy chứ
Disgust,có những người không có ý thức bỏ quần áo rách hoặc mặc rồi để vào tủ để đỡ phải đi vứt ...
Sadness,per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái
Other,per tiến cử bản thân nào
Enjoyment,vẫn chọn tech là ngân hàng đồng hành
Other,per dạo này ít tung tăng hơn xưa nên hơi trầm cảm dồi chăng 😳
Surprise,dume sao sao nó nói tiếng việt được vậy
Other,kêu gọi thì lói thế thôi chứ dân nó vẫn dùng apple như thường
Sadness,nhưng tao đéo có crush
Other,"từ nay ho , thì phải kiếm chỗ nào nằm tạm"
Surprise,tao đéo ngờ được đây là trường tao :))))
Enjoyment,yêu nghề thực sự
Other,:))) ra thấy nó xấu chó thì lại về chặn số à
Disgust,này là xạo chó chứ nguyên giá gì . kinh doanh là phải lừa lọc ... lừa giỏi diễn đạt thì giàu
Disgust,ý thức con ruồi là chủ yếu .. thì ngập rác là chuyện đương nhiên .
Enjoyment,phim hay thật nhưng cái kết hơi khó hiểu :v chốt lại là đáng đồng tiền bát gạo :v
Anger,trời đụ thằng con trời đánh
Disgust,"má , chơi dị ai chơi lại , mấy ba"
Disgust,bọn biến thái
Other,nào thức tỉnh đi các bạn ơi 😃
Enjoyment,chắc chắn bố của bạn này là một người vui tính chứ không phải khó tính . khiếu khôi hài bạn ấy ảnh hưởng từ bố .
Enjoyment,chất lượng âm thanh bản này hình như nghe hay hơn bản gốc hồi mấy năm trước nhiều < 3
Sadness,mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞
Enjoyment,"mình chưa từng thấy phim nào ý nghĩa như phim này cả , nó dạy cho ta về nhiều mặt trong cuộc sống , khi vui , khi buồn"
Sadness,nhìn thôi cũng đau lòng :))
Anger,"xem cái con cặc gì , tắt đi"
Surprise,sao có dầu ăn ở đây nhỉ ?
Anger,"dưới nước không nhìn được , kiểu gì chả có đứa sờ mông sờ .... dcm súc vật :)"
Fear,tao rất sợ mất đứa tỏ ra như thế
Enjoyment,per ơi .... anh muốn anh và nó sẽ bảo vệ đời em 😎
Other,tao cũng thế mà ba tao vứt hết mẹ rồi
Disgust,đến cái camera nó cũng hắt hủi mày :))) chớt đi chứ sống nàm gì nữa
Fear,hú hồn cái lồn còn nguyên :)
Other,vẫn thắc mắc tại sao trước mình thi vào 10 lại dễ thế
Disgust,có vẻ người dân hơi mê tín quá 😂
Enjoyment,"mình trả hùa , mình vẫn đỗ nhắn tin"
Sadness,tôi còn chẳng lấy ảnh lớp cho nữa
Enjoyment,per sáng mai kiểu gì cũng về tới nhà :))
Anger,đợt trước con em tao đi học cũng bị con kia hăm đòi đánh . tao lên tận trường kêu nó ra bảo mày muốn đánh tao cho tụi mày đánh đó . học sinh mà bố láo
Sadness,tôi cũng muốn được cảm thấy như vậy ??
Enjoyment,xăm chữ trái và phải lên mu bàn tay ... hy vọng là mày vẫn biết phâ biệt mặt chữ :))
Other,sang năm quyêt định đi ngủ cho đỡ mỏi mắt
Disgust,khi nào vụ này kết thúc thì mình uống cf trung nguyên trở lại . sợ làm giàu cho cô per lắm .
Sadness,đến năm cuối đại học rồi lúc nhớ lại đéo có gì :))
Enjoyment,t chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá . vẫn may bố mẹ tao không hề giống này tí nào
Fear,đứa con gái nào mà đề nghị là biết bị ma nhập mà né nha mấy cha
Disgust,"đéo phải ai cũng được đặt tên cho 1 "" thuật bán hàng "" trong kinh doanh đâu . chấm hết"
Anger,per mấy con đĩ lồn cục súc ... dòng thứ quỷ yêu đel làm gì cũng rượt cho sấp mặt luôn
Other,hình như bồ tao cũng tập gym 😶😶
Fear,"lúc trước chạy xe đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó . thế là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm thanh nghe "" ứ ứ "" "" hiếp em đi "" làm tao sợ tụt lol :))"
Sadness,"tên của tao nghe rất bình thương , không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo ."
Enjoyment,thích :)))) đi làm vui hay không là có đồng nghiệp tốt đừng chơi xấu mình là được :))
Enjoyment,per xem đi mày sẽ sướng thi nhìn con nhện bị giết 😂
Sadness,chạm đáy nỗi đau 😞
Other,thế ông bác sĩ đó bây giờ còn sống không 🙂
Sadness,😞 đó sẽ là những kỉ niệm thật đẹp
Fear,"per chưa bị rượt mà đọc bình luận thấy sợ quá , chắc tao sợ chó không là gì với con này :)"
Fear,"bắt cóc như chơi đó mậy , be careful"
Enjoyment,đảng ta bao dung thật < 3
Sadness,rất tiếc em vẫn chưa gặp được anh :((((
Fear,đái mẹ ra quần ??
Other,có ai không nghe thấy nói gì mà toàn xem hình người con gái ấy không 😂
Enjoyment,đẹp trai ghê :))
Disgust,dụ đấy ... đừng tin
Other,tán cây hình trái tim thì phải
Anger,làm việc vất vả mới được miếng ăn mà chúng nó khốn nạn thật
Enjoyment,dể thương quá ah
Anger,tốt nhất không miễn phí cho những thể loại người như vậy . nhắc nhỉ thẳng thắn
Enjoyment,gần thôi :))) giờ nhìn lại đề thi và không hiểu sao mình ra trường được :)))
Disgust,những đứa như vậy quá hèn
Enjoyment,hồi xưa làm fanpage được gạ kèo 7 triệu nhưng nhất quyết không bán . cảm thấy quyết định đúng đắn nhất trong đời
Other,per lúc xưa toàn nấu bằng bếp nay
Enjoyment,per luôn yêu đời và luôn yêu công việc em nhé
