emotion,sentence
Anger,bố không thích nộp đấy mày thích ý kiến không
Anger,trời đụ thằng con trời đánh
Anger,"xem cái con cặc gì , tắt đi"
Anger,"dưới nước không nhìn được , kiểu gì chả có đứa sờ mông sờ .... dcm súc vật :)"
Anger,đợt trước con em tao đi học cũng bị con kia hăm đòi đánh . tao lên tận trường kêu nó ra bảo mày muốn đánh tao cho tụi mày đánh đó . học sinh mà bố láo
Anger,per mấy con đĩ lồn cục súc ... dòng thứ quỷ yêu đel làm gì cũng rượt cho sấp mặt luôn
Anger,làm việc vất vả mới được miếng ăn mà chúng nó khốn nạn thật
Anger,tốt nhất không miễn phí cho những thể loại người như vậy . nhắc nhỉ thẳng thắn
Anger,đã bị đuổi 1 lần . đéo lgi cũng bị dí
Anger,lùi về sau 3 bước đi . ngứa cả con mắt
Anger,ko có biển cấm dừng đỗ nhưng đỗ thò đầu ở ngã 3 kia là rất bố láo .
Anger,đi đâu cũng gặp mấy cái thứ
Anger,"bọn có tí quan hệ hay thích khoe , ngay chị gì quận phó quận x còn gọi cả công an , chủ tịch phường ra để dằn mặt dân ??"
Anger,đám người lớn văn hóa lùn đẻ ra một đám trẻ vô học . bọn mất dạy này là nhà dột từ nóc ấy mà . nên đuổi học cho lũ ngu học ấy về để nhà tiếp nối sự vô học của gia đình chúng nó
Anger,hôm nay quên vào đọc bình luận trước !! tính xem con nhện nước bạn khác nhện nước mình như thế nào ! ai ngờ đâu khác xa quá !! d mày mày adm ơi làm hết hồn !!
Anger,chỉ cần nghĩ tới cảnh đó là máu kinh sôi trào như núi lửa 😂😂😂
Anger,"bố mẹ thì còng lưng nuôi ăn học vất vả không mua được thì thôi , bất hạnh cái gì , bất hạnh cái gì"
Anger,chơi cái trò mất dạy :))
Anger,thử đụng vô tao coi dume mấy thằng lol cặn bã
Anger,nuôi kiểu đéo gì lại để nó như thế này ??? thằg chủ có tâm hồn thối rữa à ??
Anger,"chưa tỏ tình với ai bao giờ , nhưng tao bức xúc với những người không tôn trọng quyền riêng tư như vậy"
Anger,"con quỷ này dí bao dai ... thù dai hơn cả chó , tuổi thơ đi ngang qua bầy ngỗng là y như rằng đúng con quỷ đó nó dí tao"
Anger,cái lol mẹ đóng vào mồm thì có ở đấy mà đóng băng
Anger,mấy thằng ở ngoài bình luận gặp tao tao xé mỏ từng đứa . cha mẹ đéo dạy để xã hội dạy nhé . còn phèn lắm
Anger,"con đĩ mèo mất dạy ! gặp tao tao đá cái mày , dám đánh con thỏ của tao , bởi tao ghét vxl"
Anger,mày bị ngu hả đĩ chó :) hết chỗ viết à :) thích viết thì tìm chỗ nào đéo trôi á :) hoặc mua giấy về viết chứ địt mẹ viết rồi lại viết làm tao buồn mày :)
Anger,"t dọn quán hát mà muốn diệt sạch mấy con ngu :))) đuỵt ăn sinh nhật mà cỡ nát hết cốc , bôi bánh hết lên ghế bàn thì ks , đây bôi cả lên loa , ti vi , trần nhà .... dume cái :))) đồ điện bôi lên để tao dọn tao bị giật chết à :))"
Anger,mấy đứa thấy mình hiền nó làm tới hà .. quá đáng lắm luôn á !
Anger,giỡn ngu kiểu đó người ta bị tim giật mình chết rồi sao . giỡn với mình kiểu đó mình đánh cho vỡ mồm luôn
Anger,làm ơn đi .. đừng bám theo tao nua được không
Anger,"công khai và phạt thật nặng : đuổi học , cấm thi 10 năm"
Anger,ức chế lắm cụ ạ . đi trong phố cổ còn chưa dừng hẳn đã bị gõ cửa xua đi .
Anger,tao tát cho bây giờ đấy
Anger,"cảm thấy thay được thì thay , giáo viên bây giờ thừa nhiều mà"
Anger,ăn xong mất hứng đéo nói nữa
Anger,mấy thằng mặt địt . chim chưa mọc đủ lông mà lông đã ăn vào tận não chúng mày rồi . đm chúng mày
Anger,mày ăn xong thì cút luôn dùm nha 🙂
Anger,crush đéo bị thịt nhé :d nó cũng ế vãi vì tội chảnh chóa
Anger,cho thằng khác ăn ốc bắt bố đổ vỏ à 🤣
Anger,thằng nào kiểu như này tao cho cạch mặt !!! đéo thích nữa 😂😂
Disgust,kinh vãi 😡
Disgust,ủa má . 2 đứa yêu nhau vô duyên và sân si giống nhau vậy ?
Disgust,thần kinh cái đầu mày …
Disgust,có những người không có ý thức bỏ quần áo rách hoặc mặc rồi để vào tủ để đỡ phải đi vứt ...
Disgust,này là xạo chó chứ nguyên giá gì . kinh doanh là phải lừa lọc ... lừa giỏi diễn đạt thì giàu
Disgust,ý thức con ruồi là chủ yếu .. thì ngập rác là chuyện đương nhiên .
Disgust,"má , chơi dị ai chơi lại , mấy ba"
Disgust,bọn biến thái
Disgust,đến cái camera nó cũng hắt hủi mày :))) chớt đi chứ sống nàm gì nữa
Disgust,có vẻ người dân hơi mê tín quá 😂
Disgust,khi nào vụ này kết thúc thì mình uống cf trung nguyên trở lại . sợ làm giàu cho cô per lắm .
Disgust,"đéo phải ai cũng được đặt tên cho 1 "" thuật bán hàng "" trong kinh doanh đâu . chấm hết"
Disgust,dụ đấy ... đừng tin
Disgust,những đứa như vậy quá hèn
Disgust,"ngày trước thì đòi dấn thân vào showbiz , giờ lại đòi lấy chồng đại gia , đâu ra lắm thế"
Disgust,hãm lồn là khi mình đéo ra gì còn đi nói người khác 🤭
Disgust,"ý thức như lol vậy ai cũng như mày thì máy bay quá tải dẫn tới chết chùm , ý thức như lol vậy mà còn đăng lên"
Disgust,ai chửi admin ngu chứng tỏ eq thấp tệ
Disgust,dkm xấu mặt những thằng tập gym vkl tao đéo hiểu sao thằng này nó lại thích đi đường tiểu ngạch là sao
Disgust,nó đòi mượn áo thôi mà . thằng này kỳ ...
Disgust,liên quan gì tới mày . mời đám cưới chắc gì mày đã đi . hỏi hỏi con cặc
Disgust,phát ngán .
Disgust,per về nhà mà thể hiện
Disgust,"hai thằng đó sẽ .. nhau , cô về nhà nằm mơ típ đi cô bé"
Disgust,nhìn cái bản mặt bà ta mà ghét thay . tham vô độ . dân mình nhiều nhà dăn ba tỉ còn khó ....
Disgust,đm xem mãi quay lưng đi chửa được bước lại dừng :))
Disgust,"lạ lùng nhỉ , cưỡng hôn trong thang máy thì phạt có 200k coi thường phụ nữ , bây giờ phạt 10 triệu vì đàn lợn chết (???)"
Disgust,thật ra nhiều lúc bị bố mẹ chửi không hiểu vì lí do gì và những câu chửi ấy có những từ không chấp nhận nổi
Disgust,còn không đụng vào được tóc của sai mà tự xưng vô địch
Disgust,chủ tịch giả làm ăn xin và cái kết . đừng bao giờ coi thường người nghèo
Disgust,valentine là lễ tình yêu không phải ngày động dục . hãy vì một valentine lành mạnh đi các bạn trẻ 🙃🙃
Disgust,nhiều tiền để làm gì ..... đạo đức xã hội thế này thì đi học đâm chém chứ học chữ làm gì nữa 😢
Disgust,bán hàng onl riết bán luôn não rồi 😂😂
Disgust,nam chính đẹp . nữ chính hơi già . nếu nữ chính là 1 diển viên dể thương thì xem hay hơn nhiều
Disgust,thật ý nghĩa và hạnh phục cho 2 người họ . nhưng đâu đó trong tao vẫn thấy cái gì đó nó tởm lợn vê lờ 🤔🤔🤔
Disgust,cu ̃ người it xa ̀ mày lă ́ mày ..
Disgust,ai cũng kiếm ăn thui ... hy vong qua video nay mọi ngươi sống có ý thức hơn ... đưng xem đồng tiền của minh to quá
Disgust,người việt nam mãi mãi cũng chỉ là bọn hạ cấp so với nước ngoài vì ý thức như lol có 100 năm sau thì ý thức vẫn đel bằng
Disgust,ừ nhìn rợn thật =]]]]
Disgust,nói câu trước đá câu sau vẫn là sai bét đúng không cả nhà
Disgust,ngu người
Disgust,đào đúng chó cậy chủ =)))
Disgust,hút ít thôi và hãy chích nhiều hơn 😐
Disgust,per khi trong người khó ở thì nên vào đây . động lực để nôn
Disgust,toàn mấy con lợn ký gửi với xách tay thì đợi đấy mà xếp hạng :))
Disgust,do mày ngu đéo ghi chỗ khác :))
Disgust,à ra là ngứa mắt vì người ta đỗ ô tô mà không phải trả tiền . khi nào người ta mất tiền mới hài lòng .
Disgust,sao mà có nhiều người ngu quá . đậu xe xát đường ray xe lửa . còn mấy thg bình luận cũng ngu theo xe lửa chạy theo đường ray mà kêu nó bẻ lái qua chúc xíu . bẻ đi đâu được mà bẻ
Disgust,cháu xl ông trước . cháu cũng không có í gì chê bai đâu ạ . nhưng cháu nhìn móng dài bẩn quá . đang ăn mà cháu cũng run run .
Disgust,"làm video thì ăn bớt chắp chắp như heo lại , đang coi nghe ăn phát mất con mẹ nó hứng , vô duyên"
Disgust,người ta đã phải bỏ tiền . bỏ sức ra mới có bữa cơm từ thiện nv mà còn có những người vô ý thức như vậy
