emotion,sentence
Negative,bố không thích nộp đấy mày thích ý kiến không
Negative,trời đụ thằng con trời đánh
Negative,"xem cái con cặc gì , tắt đi"
Negative,"dưới nước không nhìn được , kiểu gì chả có đứa sờ mông sờ .... dcm súc vật :)"
Negative,đợt trước con em tao đi học cũng bị con kia hăm đòi đánh . tao lên tận trường kêu nó ra bảo mày muốn đánh tao cho tụi mày đánh đó . học sinh mà bố láo
Negative,per mấy con đĩ lồn cục súc ... dòng thứ quỷ yêu đel làm gì cũng rượt cho sấp mặt luôn
Negative,làm việc vất vả mới được miếng ăn mà chúng nó khốn nạn thật
Negative,tốt nhất không miễn phí cho những thể loại người như vậy . nhắc nhỉ thẳng thắn
Negative,đã bị đuổi 1 lần . đéo lgi cũng bị dí
Negative,lùi về sau 3 bước đi . ngứa cả con mắt
Negative,ko có biển cấm dừng đỗ nhưng đỗ thò đầu ở ngã 3 kia là rất bố láo .
Negative,đi đâu cũng gặp mấy cái thứ
Negative,"bọn có tí quan hệ hay thích khoe , ngay chị gì quận phó quận x còn gọi cả công an , chủ tịch phường ra để dằn mặt dân ??"
Negative,đám người lớn văn hóa lùn đẻ ra một đám trẻ vô học . bọn mất dạy này là nhà dột từ nóc ấy mà . nên đuổi học cho lũ ngu học ấy về để nhà tiếp nối sự vô học của gia đình chúng nó
Negative,hôm nay quên vào đọc bình luận trước !! tính xem con nhện nước bạn khác nhện nước mình như thế nào ! ai ngờ đâu khác xa quá !! d mày mày adm ơi làm hết hồn !!
Negative,chỉ cần nghĩ tới cảnh đó là máu kinh sôi trào như núi lửa 😂😂😂
Negative,"bố mẹ thì còng lưng nuôi ăn học vất vả không mua được thì thôi , bất hạnh cái gì , bất hạnh cái gì"
Negative,chơi cái trò mất dạy :))
Negative,thử đụng vô tao coi dume mấy thằng lol cặn bã
Negative,nuôi kiểu đéo gì lại để nó như thế này ??? thằg chủ có tâm hồn thối rữa à ??
Negative,"chưa tỏ tình với ai bao giờ , nhưng tao bức xúc với những người không tôn trọng quyền riêng tư như vậy"
